sequence.identifier,background.identifier,vehicle1.identifier,vehicle1.trajectory,vehicle1.appearance_change,vehicle1.shadowed,vehicle1.dust,vehicle2.identifier,vehicle2.trajectory,vehicle2.appearance_change,vehicle2.shadowed,vehicle2.dust,vehicle3.identifier,vehicle3.trajectory,vehicle3.appearance_change,vehicle3.shadowed,vehicle3.dust,vehicle4.identifier,vehicle4.trajectory,vehicle4.appearance_change,vehicle4.shadowed,vehicle4.dust,vehicle5.identifier,vehicle5.trajectory,vehicle5.appearance_change,vehicle5.shadowed,vehicle5.dust,man1.identifier,man1.trajectory,man1.appearance_change,man1.shadowed,man2.identifier,man2.trajectory,man2.appearance_change,man2.shadowed,man3.identifier,man3.trajectory,man3.appearance_change,man3.shadowed,man4.identifier,man4.trajectory,man4.appearance_change,man4.shadowed,man5.identifier,man5.trajectory,man5.appearance_change,man5.shadowed,distractors.butterfly_level,distractors.bird_level,distractors.far_moving_vegetation,distractors.close_moving_vegetation,distractors.light_reflexion,distractors.blinking_light,occultants.solid_level,occultants.semi_transparent_level,camera.vibration,camera.focal_change,camera.pan_motion,camera.tilt_motion,camera.altitude,capture.illumination_level,capture.global_light_change_level,capture.local_light_change_level,capture.heat_haze_level,capture.humidity_level,capture.fog_level,signal_quality.picture_width,signal_quality.picture_height,signal_quality.force_balance,signal_quality.luminance_mean,signal_quality.luminance_dev,signal_quality.chrominance_U_mean,signal_quality.chrominance_U_dev,signal_quality.chrominance_V_mean,signal_quality.chrominance_V_dev,signal_quality.blur_level,signal_quality.static_noise_level,signal_quality.dynamic_noise_level,signal_quality.frame_instability,signal_quality.line_instability,signal_quality.compression_artefact_level,label_(0_if_usable_and_1_if_not)
2330,0,11,2,0,0,0,11,5,0,0,0,10,0,0,0,0,1,7,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0852294,0.0350176,0.168481,0.480645,0,0,0.620264,0.283589,0,0,0,0,1.2,0.0815948,0.360644,0.0954466,0,0,0,1280,720,0,124.079,7.71404,122.118,18.7227,127.913,30.5285,0,0,0,0,0,0,0
2331,0,10,7,0,0,0,5,7,0,0,0,6,5,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267297,0.00249261,0.16937,0.138811,0,0,0.791811,0.091494,0,0,0,0,1.2,0.892406,0.274701,0.130227,0,0,0,1280,720,0,100.201,85.7037,142.657,14.4836,143.036,31.4929,0,0,0,0,0.0839651,0,0
2332,0,14,3,0,0,0,0,6,0,0,0,14,3,0,0,0,9,1,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133406,0.0845955,0.0309698,0.47559,0,0,0.4076,0.14449,0,0,0,0,1.2,0.873934,0.380032,0.0105455,0,0,0,1280,720,1,159.229,3.19904,117.066,25.7379,117.39,7.12508,0,0,0,0,0,0,0
2333,0,11,6,0,0,0,10,4,0,0,0,5,0,0,0,0,11,6,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27152,0.053504,0.214169,0.479777,0,0,0.960236,0.356885,0,0,0,0,1.2,0.707629,0.230272,0.0342831,0,0,0,1280,720,0,81.079,14.3413,132.078,17.3221,115.147,15.9705,0,0,0,0,0,0,0
2334,0,13,4,0,0,0,9,7,0,0,0,8,5,0,0,0,13,0,0,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.404446,0.00357278,0.89217,0.334178,0,0,0.669977,0.062403,0,0,0,0,1.2,0.654459,0.234847,0.00236819,0,0,0,1280,720,0,117.659,72.9511,129.9,30.4104,117.621,9.9275,0,0,0.180655,0,0,0,1
2335,0,11,2,0,0,0,5,0,0,0,0,0,5,0,0,0,10,7,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43663,0.0175243,0.887774,0.970714,0,0,0.0897713,0.102282,0,0,0,0,1.2,0.104003,0.00282181,0.569641,0,0,0,1280,720,0,171.189,22.6767,129.66,13.7805,126.783,19.9989,0,0,0,0,0,0,0
2336,0,13,4,0,0,0,8,3,0,0,0,5,6,0,0,0,7,7,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0758197,0.398099,0.943107,0.72551,0,0,0.915131,0.279436,0,0,0,0,1.2,0.913054,0.0762583,0.391866,0.211928,0,0,1280,720,0,137.975,85.8008,124.695,16.0715,138.724,16.9907,0,0,0,0,0,0,0
2337,0,10,6,0,0,0,10,3,0,0,0,12,5,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.739832,0.200819,0.516362,0.262103,0,0,0.995437,0.820966,0,0,0,0,1.2,0.718426,0.00503337,0.123076,0,0,0,1280,720,0,141.253,37.0922,114.495,22.1856,136.127,30.5399,0,0,0,0,0,0,0
2338,0,5,3,0,0,0,12,2,0,0,0,3,2,0,0,0,14,7,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149221,0.144513,0.138548,0.497067,0,0,0.35909,0.00188451,0,0,0,0,1.2,0.518452,0.107218,0.0330604,0,0,0,1280,720,0,152.866,38.0652,116.983,25.9478,140.445,24.0698,0,0,0,0.700588,0,0,0
2339,0,5,4,0,0,0,0,5,0,0,0,2,7,0,0,0,7,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116203,0.116735,0.0751688,0.990218,0,0,0.231532,0.482253,0,0,0,0,1.2,0.928166,0.109364,0.020511,0.10052,0,0,1280,720,0,122.62,60.3982,136.961,2.96341,121.124,11.0157,0,0,0,0,0,0,0
2340,0,11,4,0,0,0,10,1,0,0,0,8,4,0,0,0,14,4,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.582608,0.158519,0.666285,0.31898,0,0,0.694843,0.318059,0,0,0,0,1.2,0.283009,0.360069,0.00482718,0,0,0.760162,1280,720,0,108.689,38.0002,112.561,5.62539,130.699,12.7683,0,0,0,0,0,0,0
2341,0,6,5,0,0,0,6,5,0,0,0,1,6,0,0,0,13,7,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064338,0.0149251,0.90726,0.285533,0,0,0.859418,0.701045,0,0,0,0,1.2,0.493738,0.0436116,0.475242,0,0,0,1280,720,0,149.005,57.9219,120.235,15.1334,134.215,10.1609,0,0,0,0,0,0.242069,0
2342,0,8,7,0,0,0,4,5,0,0,0,2,4,0,0,0,2,3,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199841,0.0837434,0.610566,0.89582,0,0,0.237671,0.527271,0,0,0,0,1.2,0.226216,0.050518,0.499792,0,0,0,1280,720,0,121.29,68.301,118.13,8.38157,142.819,17.7486,0,0,0,0,0,0,0
2343,0,14,1,0,0,0,11,2,0,0,0,7,5,0,0,0,9,1,0,0,0,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.524672,0.229331,0.321653,0.942597,0,0,0.595427,0.809193,0,0,0,0,1.2,0.952227,0.180196,0.381578,0.67112,0,0,1280,720,0,105.779,39.1102,130.568,18.4301,114.283,20.4027,0,0,0,0,0,0,0
2344,0,11,5,0,0,0,11,4,0,0,0,13,2,0,0,0,4,4,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0713857,0.00256146,0.490472,0.615587,0,0,0.24609,0.863379,0,0,0,0,1.2,0.39305,0.0980561,0.387609,0,0,0,1280,720,0,160.621,8.18038,127.101,15.7877,114.187,28.7046,0,0,0,0,0.15035,0,0
2345,0,7,0,0,0,0,1,1,0,0,0,14,1,0,0,0,4,6,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00446329,0.128718,0.0207282,0.0590692,0,0,0.500099,0.330776,0,0,0,0,1.2,0.800668,0.0757385,0.468771,0,0,0,1280,720,0,148.052,37.0465,141.739,25.0354,138.699,3.46452,0,0,0,0,0,0,0
2346,0,15,1,0,0,0,12,6,0,0,0,7,2,0,0,0,14,7,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121657,0.214637,0.974786,0.487528,0,0,0.831019,0.893046,0,0,0,0,1.2,0.879619,0.857506,0.124307,0,0,0,1280,720,0,89.1407,44.1931,139.432,1.87074,121.278,16.9344,0,0,0,0,0,0,0
2347,0,12,0,0,0,0,1,3,0,0,0,3,3,0,0,0,1,7,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247563,0.0473264,0.667898,0.260642,0,0,0.610528,0.675556,0,0,0,0,1.2,0.718002,0.0254914,0.356677,0,0,0,1280,720,0,80.682,72.6185,143.99,17.4109,139.513,18.8252,0,0,0,0,0,0,0
2348,0,12,6,0,0,0,3,1,0,0,0,11,7,0,0,0,5,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287952,0.0126674,0.55461,0.848964,0,0,0.949944,0.643395,0,0,0,0,1.2,0.634757,0.310569,0.584105,0,0,0,1280,720,0,96.912,7.56148,116.325,21.8361,138.429,17.9373,0,0,0,0,0,0,0
2349,0,15,5,0,0,0,5,7,0,0,0,3,2,0,0,0,7,4,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405149,0.0502934,0.126537,0.832806,0,0,0.244637,0.934168,0,0,0,0,1.2,0.867085,0.675726,0.160208,0,0,0,1280,720,0,101.522,29.6634,141.441,27.2678,117.354,20.337,0,0,0,0,0,0,0
2350,0,2,4,0,0,0,11,2,0,0,0,12,6,0,0,0,7,1,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331443,0.0382767,0.798625,0.36812,0,0,0.0905328,0.675188,0,0,0,0,1.2,0.723047,0.699888,0.465183,0,0,0,1280,720,0,97.1303,53.5114,128.763,20.7226,132.422,2.36485,0,0,0,0,0,0,0
2351,0,12,4,0,0,0,11,5,0,0,0,2,0,0,0,0,7,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219994,0.000703347,0.25856,0.000701232,0,0,0.239578,0.828998,0,0,0,0,1.2,0.980597,0.0845237,0.184566,0.291951,0,0,1280,720,0,174.949,3.30201,118.343,6.35526,116.298,16.4632,0,0.899689,0,0,0,0,0
2353,0,10,7,0,0,0,2,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.490094,0.0244283,0.720642,0.867558,0,0,0.588706,0.419332,0,0,0,0,1.2,0.913484,0.234284,0.00810859,0.285772,0,0,1280,720,0,109.468,28.2652,134.383,29.2228,140.837,8.74619,0,0,0,0,0,0,0
2354,0,1,6,0,0,0,3,0,0,0,0,15,0,0,0,0,7,6,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71439,0.0026126,0.608921,0.718149,0,0,0.0746795,0.405919,0,0,0,0,1.2,0.555256,0.507962,0.206618,0,0,0,1280,720,0,133.505,40.8299,143.845,4.62234,137.034,7.29858,0,0,0,0,0,0,0
2355,0,11,2,0,0,0,4,0,0,0,0,5,1,0,0,0,8,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.338965,0.190559,0.627102,0.79169,0,0,0.165434,0.299194,0,0,0,0,1.2,0.929832,0.164107,0.496586,0.0127038,0,0,1280,720,0,163.563,20.3512,125.511,30.0937,126.784,28.2215,0,0,0,0.393653,0.815838,0,0
2356,0,11,0,0,0,0,7,0,0,0,0,0,1,0,0,0,12,7,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0171539,0.00271327,0.144746,0.0536237,0,0,0.544391,0.588522,0,0,0,0,1.2,0.905146,0.153937,0.123496,0.696634,0,0,1280,720,0,96.3826,67.5942,128.349,8.91981,136.145,28.1064,0,0,0,0,0,0,0
2357,0,8,7,0,0,0,0,6,0,0,0,12,5,0,0,0,14,4,0,0,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.724047,0.488948,0.559727,0.156637,0,0,0.703068,0.368535,0,0,0,0,1.2,0.516899,0.367898,0.347921,0,0,0,1280,720,0,140.707,37.2133,127.765,15.7044,135.321,1.0028,0,0,0,0,0,0,0
2359,0,9,0,0,0,0,10,1,0,0,0,5,5,0,0,0,10,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171316,0.0693229,0.526429,0.516798,0,0,0.229832,0.322698,0,0,0,0,1.2,0.657488,0.0877883,0.43206,0,0,0,1280,720,0,109.672,15.5974,135.135,18.5609,116.011,14.2506,0,0,0,0,0,0,0
2360,0,1,4,0,0,0,15,3,0,0,0,2,0,0,0,0,2,7,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0804138,0.0448004,0.382054,0.961502,0,0,0.0808497,0.392896,0,0,0,0,1.2,0.953091,0.349537,0.260026,0.468079,0,0,1280,720,1,175.106,62.6119,128.575,22.0927,139.064,5.72804,0,0,0,0,0,0,0
2361,0,8,5,0,0,0,2,4,0,0,0,7,3,0,0,0,0,5,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231122,0.182239,0.413442,0.0404902,0,0,0.717929,0.848881,0,0,0,0,1.2,0.268399,0.120313,0.161007,0,0,0,1280,720,0,93.1511,39.7135,120.634,6.52082,136.261,4.94478,0,0,0,0,0,0,0
2362,0,13,4,0,0,0,14,3,0,0,0,10,5,0,0,0,4,6,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.297309,0.18454,0.0359753,0.196694,0,0,0.936385,0.508887,0,0,0,0,1.2,0.390906,0.229988,0.655621,0,0,0,1280,720,0,170.997,69.7577,123.941,31.302,129.178,7.27805,0,0,0,0,0,0,0
2363,0,12,5,0,0,0,5,0,0,0,0,8,5,0,0,0,14,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331367,0.00735601,0.535023,0.158125,0,0,0.625177,0.0928489,0,0,0,0,1.2,0.432675,0.0330089,0.303434,0,0,0,1280,720,0,162.681,41.3752,119.256,24.2153,141.296,25.2803,0,0,0,0,0,0,0
2364,0,15,6,0,0,0,12,3,0,0,0,0,0,0,0,0,2,3,0,0,0,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260028,0.0151468,0.26927,0.0287179,0,0,0.146836,0.772287,0,0,0,0,1.2,0.550182,0.182731,0.394383,0,0,0,1280,720,0,162.516,51.5571,126.291,16.5388,123.708,20.4,0,0,0,0,0,0,0
2365,0,12,4,0,0,0,4,4,0,0,0,1,7,0,0,0,7,6,0,0,0,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.719269,0.276644,0.204819,0.518389,0,0,0.720003,0.255842,0,0,0,0,1.2,0.721913,0.072243,0.0985002,0,0,0,1280,720,0,102.117,87.7946,128.679,10.3643,143.305,24.3379,0,0,0,0,0,0,0
2366,0,14,0,0,0,0,1,3,0,0,0,15,0,0,0,0,4,3,0,0,0,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443369,0.179976,0.194222,0.0320738,0,0,0.265569,0.965284,0,0,0,0,1.2,0.573905,0.343043,0.07898,0,0,0,1280,720,0,159.491,28.7913,114.194,9.62139,121.493,30.4027,0,0,0,0,0,0,0
2367,0,5,6,0,0,0,1,0,0,0,0,2,0,0,0,0,4,5,0,0,0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199913,0.0825038,0.200171,0.666864,0,0,0.178298,0.399728,0,0,0,0,1.2,0.528085,0.313124,0.0890488,0,0,0,1280,720,0,148.736,75.5852,131.155,29.0387,139.448,24.5971,0,0.206851,0,0,0,0,0
2368,0,12,6,0,0,0,0,6,0,0,0,14,5,0,0,0,5,5,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447853,0.18336,0.79958,0.930575,0,0,0.410922,0.210288,0,0,0,0,1.2,0.694105,0.515471,0.56475,0,0,0,1280,720,0,165.022,29.4371,118.616,2.16841,112.528,30.5299,0,0,0.527024,0,0,0,1
2369,0,0,6,0,0,0,2,0,0,0,0,8,7,0,0,0,13,5,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238211,0.0870932,0.500482,0.684218,0,0,0.506069,0.075623,0,0,0,0,1.2,0.685841,0.332981,0.481242,0,0,0,1280,720,0,152.607,76.1976,134.026,10.3671,143.989,24.2259,0,0,0,0,0,0,0
2370,0,10,0,0,0,0,15,4,0,0,0,2,4,0,0,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245722,0.0074642,0.530231,0.892134,0,0,0.123362,0.979519,0,0,0,0,1.2,0.866569,0.0813834,0.874715,0,0,0,1280,720,0,162.724,55.5653,118.793,2.59177,131.695,7.90574,0,0.336955,0,0,0,0,0
2371,0,14,4,0,0,0,3,0,0,0,0,0,6,0,0,0,14,5,0,0,0,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0345178,0.0292382,0.401364,0.640958,0,0,0.151189,0.302266,0,0,0,0,1.2,0.62913,0.664118,0.0788939,0,0,0,1280,720,0,109.785,26.9699,118.285,1.17604,125.978,14.7955,0,0,0,0,0,0,0
2372,0,13,7,0,0,0,0,3,0,0,0,0,3,0,0,0,1,3,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20204,0.0872875,0.00859905,0.0693627,0,0,0.921682,0.799926,0,0,0,0,1.2,0.789237,0.211375,0.0394685,0,0,0,1280,720,1,82.9008,40.6091,133.962,10.6968,126.395,12.2045,0,0,0,0,0,0,0
2373,0,0,2,0,0,0,4,0,0,0,0,0,3,0,0,0,10,7,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.468129,0.00257274,0.984321,0.737064,0,0,0.0731354,0.146872,0,0,0,0,1.2,0.693314,0.250191,0.826715,0,0,0,1280,720,0,91.5544,60.9902,128.612,17.5421,120.157,11.0312,0,0,0,0,0,0,0
2374,0,9,2,0,0,0,7,3,0,0,0,3,7,0,0,0,11,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.323533,0.0123966,0.0526685,0.483747,0,0,0.600435,0.348216,0,0,0,0,1.2,0.670457,0.246426,0.247772,0,0,0,1280,720,0,162.103,65.5152,135.543,23.9145,124.367,26.8274,0,0,0,0,0,0,0
2375,0,7,3,0,0,0,3,5,0,0,0,13,2,0,0,0,7,5,0,0,0,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420752,0.0220133,0.0645105,0.0740207,0,0,0.71905,0.261779,0,0,0,0,1.2,0.441269,0.433608,0.0072019,0,0,0,1280,720,0,98.7832,72.8607,120.89,13.1535,141.868,13.4371,0,0,0,0,0,0,0
2376,0,1,6,0,0,0,6,6,0,0,0,10,5,0,0,0,4,7,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.456508,0.00293483,0.619104,0.049936,0,0,0.49543,0.581737,0,0,0,0,1.2,0.870312,0.257568,0.399762,0,0,0,1280,720,0,94.4275,74.7462,114.204,6.74772,138.137,30.9583,0,0,0,0,0,0.312687,0
2377,0,5,5,0,0,0,3,4,0,0,0,11,6,0,0,0,15,5,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0542428,0.0211383,0.426076,0.731286,0,0,0.145831,0.450636,0,0,0,0,1.2,0.987175,0.773362,0.00464334,0.621616,0,0,1280,720,0,100.633,92.2055,129.743,8.32338,121.157,24.0404,0,0.48286,0,0,0,0,0
2378,0,10,1,0,0,0,8,5,0,0,0,15,6,0,0,0,5,7,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0650381,0.0310075,0.0396041,0.171996,0,0,0.660845,0.511834,0,0,0,0,1.2,0.949883,0.873373,0.0331432,0.57141,0,0,1280,720,0,140.789,16.0983,117.502,18.0478,138.516,15.3609,0,0,0,0,0,0,0
2379,0,15,4,0,0,0,6,5,0,0,0,12,3,0,0,0,15,7,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393501,0.140605,0.565944,0.697079,0,0,0.888163,0.730801,0,0,0,0,1.2,0.893466,0.00333742,0.0186002,0,0,0,1280,720,0,93.7608,76.1567,118.373,23.5633,143.026,4.97771,0,0,0,0,0,0,0
2380,0,11,7,0,0,0,4,6,0,0,0,2,0,0,0,0,2,7,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399202,0.0580265,0.403204,0.301664,0,0,0.00156681,0.739549,0,0,0,0,1.2,0.816596,0.110138,0.143984,0,0,0,1280,720,1,148.893,23.5252,125.068,30.5547,114.209,4.68523,0,0.876814,0,0,0,0,0
2381,0,15,4,0,0,0,12,0,0,0,0,4,5,0,0,0,4,5,0,0,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0823965,0.0415603,0.358069,0.0766992,0,0,0.773738,0.601974,0,0,0,0,1.2,0.598029,0.245261,0.0390247,0,0,0,1280,720,0,104.704,77.0461,133.026,28.05,130.363,13.7928,0,0,0,0,0,0,0
2382,0,11,5,0,0,0,5,6,0,0,0,6,7,0,0,0,15,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247622,0.0421937,0.518187,0.431899,0,0,0.207619,0.233187,0,0,0,0,1.2,0.978126,0.017921,0.143854,0.344881,0,0,1280,720,0,109.441,65.1101,112.521,21.7798,137.05,2.23336,0,0,0,0,0,0,0
2383,0,8,6,0,0,0,2,2,0,0,0,7,7,0,0,0,14,3,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108407,0.0456617,0.277797,0.740558,0,0,0.430633,0.808182,0,0,0,0,1.2,0.994834,0.130606,0.519878,0.594562,0,0,1280,720,0,105.707,25.0108,127.835,6.09282,142.722,16.0609,0,0,0,0,0,0,0
2384,0,11,1,0,0,0,7,0,0,0,0,8,7,0,0,0,3,5,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019643,0.0428226,0.856668,0.0160646,0,0,0.881809,0.163461,0,0,0,0,1.2,0.911068,0.548636,0.0134372,0.25705,0,0,1280,720,0,98.7457,2.79241,117.594,0.541972,136.837,12.792,0,0.588734,0,0,0,0,0
2385,0,15,5,0,0,0,5,2,0,0,0,10,4,0,0,0,4,5,0,0,0,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0134989,0.407315,0.590464,0.0916706,0,0,0.888996,0.746985,0,0,0,0,1.2,0.231203,0.318727,0.0659333,0,0,0,1280,720,0,155.102,10.303,141.204,21.7656,113.796,17.7917,0,0,0,0,0,0.278036,0
2386,0,9,4,0,0,0,7,1,0,0,0,0,2,0,0,0,14,6,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0419551,0.008728,0.435302,0.0872805,0,0,0.262977,0.203528,0,0,0,0,1.2,0.56222,0.624644,0.877084,0,0,0.588747,1280,720,0,150.131,15.8305,137.047,2.52242,124.291,17.6001,0,0,0,0,0,0,0
2387,0,6,3,0,0,0,8,3,0,0,0,15,0,0,0,0,5,4,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140714,0.134987,0.68547,0.262665,0,0,0.87157,0.918347,0,0,0,0,1.2,0.82266,0.000614942,0.265751,0,0,0,1280,720,0,138.961,32.9618,125.819,18.5799,130.507,23.8565,0,0,0,0,0,0,0
2388,0,1,0,0,0,0,6,1,0,0,0,13,1,0,0,0,13,2,0,0,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219278,0.336498,0.276299,0.254412,0,0,0.264434,0.869479,0,0,0,0,1.2,0.583145,0.0455281,0.395752,0,0,0,1280,720,0,158.267,55.1936,127.023,0.86539,138.752,9.84872,0,0,0,0.43533,0,0,0
2389,0,5,7,0,0,0,5,1,0,0,0,2,6,0,0,0,15,6,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833435,0.000494807,0.141895,0.426889,0,0,0.726259,0.80497,0,0,0,0,1.2,0.684491,0.0440408,0.254703,0,0,0,1280,720,0,145.742,52.943,113.251,24.555,121.38,31.9303,0,0,0,0,0,0,0
2390,0,11,1,0,0,0,10,2,0,0,0,10,3,0,0,0,14,4,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281991,0.0539586,0.0429717,0.832363,0,0,0.245986,0.970194,0,0,0,0,1.2,0.930814,0.0141105,0.00858822,0.249113,0,0,1280,720,0,166.91,7.46162,139.032,24.8062,137.298,6.25358,0,0,0,0,0,0,0
2391,0,12,2,0,0,0,10,3,0,0,0,2,2,0,0,0,6,5,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0328973,0.130934,0.169147,0.250802,0,0,0.0858757,0.529989,0,0,0,0,1.2,0.959104,0.735838,0.284142,0.101972,0,0,1280,720,0,91.5744,38.9503,117.734,0.223165,127.02,1.10095,0,0,0.115074,0,0,0,0
2392,0,7,7,0,0,0,10,3,0,0,0,2,3,0,0,0,1,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15935,0.0418202,0.0843287,0.0433784,0,0,0.0599434,0.563863,0,0,0,0,1.2,0.681849,0.0824467,0.0268262,0,0,0,1280,720,0,151.337,30.5508,128.637,13.5103,143.501,18.7363,0,0,0,0,0,0,0
